iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
1,strec+p+ttime,act-nct,act,nct,59024.0000,2053.0000,13.0000,159.0000,0.0063,0.0774
2,strec+p+ttime,act-nct,act,nct,59024.0000,5027.0000,47.0000,321.0000,0.0093,0.0639
3,strec+p+ttime,act-nct,act,nct,59024.0000,7109.0000,53.0000,257.0000,0.0075,0.0362
4,strec+p+ttime,act-nct,act,nct,59024.0000,7890.0000,53.0000,223.0000,0.0067,0.0283
5,strec+p+ttime,act-nct,act,nct,59024.0000,7986.0000,53.0000,219.0000,0.0066,0.0274
6,strec+p+ttime,act-nct,act,nct,59024.0000,8220.0000,64.0000,241.0000,0.0078,0.0293
7,strec+p+ttime,act-nct,act,nct,59024.0000,8336.0000,53.0000,234.0000,0.0064,0.0281
8,strec+p+ttime,act-nct,act,nct,59024.0000,8321.0000,65.0000,196.0000,0.0078,0.0236
9,strec+p+ttime,act-nct,act,nct,59024.0000,8341.0000,60.0000,174.0000,0.0072,0.0209
10,strec+p+ttime,act-nct,act,nct,59024.0000,8132.0000,66.0000,171.0000,0.0081,0.0210
1,strec+p+ttime,act-nEU,act,nEU,59024.0000,4001.0000,83.0000,64.0000,0.0207,0.0160
2,strec+p+ttime,act-nEU,act,nEU,59024.0000,9590.0000,298.0000,280.0000,0.0311,0.0292
3,strec+p+ttime,act-nEU,act,nEU,59024.0000,12176.0000,342.0000,215.0000,0.0281,0.0177
4,strec+p+ttime,act-nEU,act,nEU,59024.0000,14263.0000,378.0000,209.0000,0.0265,0.0147
5,strec+p+ttime,act-nEU,act,nEU,59024.0000,15642.0000,429.0000,229.0000,0.0274,0.0146
6,strec+p+ttime,act-nEU,act,nEU,59024.0000,16810.0000,440.0000,217.0000,0.0262,0.0129
7,strec+p+ttime,act-nEU,act,nEU,59024.0000,17510.0000,414.0000,221.0000,0.0236,0.0126
8,strec+p+ttime,act-nEU,act,nEU,59024.0000,18286.0000,433.0000,188.0000,0.0237,0.0103
9,strec+p+ttime,act-nEU,act,nEU,59024.0000,18707.0000,448.0000,183.0000,0.0239,0.0098
10,strec+p+ttime,act-nEU,act,nEU,59024.0000,19175.0000,464.0000,174.0000,0.0242,0.0091
1,strec+p+ttime,act-nsDCG,act,nsDCG,59024.0000,1697.0000,71.0000,75.0000,0.0418,0.0442
2,strec+p+ttime,act-nsDCG,act,nsDCG,59024.0000,4783.0000,144.0000,156.0000,0.0301,0.0326
3,strec+p+ttime,act-nsDCG,act,nsDCG,59024.0000,7091.0000,161.0000,156.0000,0.0227,0.0220
4,strec+p+ttime,act-nsDCG,act,nsDCG,59024.0000,8380.0000,174.0000,143.0000,0.0208,0.0171
5,strec+p+ttime,act-nsDCG,act,nsDCG,59024.0000,9435.0000,177.0000,174.0000,0.0188,0.0184
6,strec+p+ttime,act-nsDCG,act,nsDCG,59024.0000,10489.0000,181.0000,161.0000,0.0173,0.0153
7,strec+p+ttime,act-nsDCG,act,nsDCG,59024.0000,11069.0000,177.0000,150.0000,0.0160,0.0136
8,strec+p+ttime,act-nsDCG,act,nsDCG,59024.0000,11634.0000,191.0000,143.0000,0.0164,0.0123
9,strec+p+ttime,act-nsDCG,act,nsDCG,59024.0000,12115.0000,186.0000,125.0000,0.0154,0.0103
10,strec+p+ttime,act-nsDCG,act,nsDCG,59024.0000,12741.0000,189.0000,120.0000,0.0148,0.0094
1,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,59024.0000,4835.0000,12.0000,162.0000,0.0025,0.0335
2,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,59024.0000,6216.0000,62.0000,338.0000,0.0100,0.0544
3,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,59024.0000,7166.0000,75.0000,222.0000,0.0105,0.0310
4,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,59024.0000,7900.0000,106.0000,162.0000,0.0134,0.0205
5,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,59024.0000,8737.0000,108.0000,156.0000,0.0124,0.0179
6,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,59024.0000,9322.0000,109.0000,138.0000,0.0117,0.0148
7,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,59024.0000,9743.0000,116.0000,116.0000,0.0119,0.0119
8,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,59024.0000,10223.0000,124.0000,114.0000,0.0121,0.0112
9,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,59024.0000,10596.0000,128.0000,99.0000,0.0121,0.0093
10,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,59024.0000,11038.0000,127.0000,105.0000,0.0115,0.0095
1,strec+p+ttime,act-nERR-IA,act,nERR-IA,59024.0000,4978.0000,64.0000,143.0000,0.0129,0.0287
2,strec+p+ttime,act-nERR-IA,act,nERR-IA,59024.0000,6224.0000,117.0000,283.0000,0.0188,0.0455
3,strec+p+ttime,act-nERR-IA,act,nERR-IA,59024.0000,7060.0000,178.0000,194.0000,0.0252,0.0275
4,strec+p+ttime,act-nERR-IA,act,nERR-IA,59024.0000,7780.0000,183.0000,135.0000,0.0235,0.0174
5,strec+p+ttime,act-nERR-IA,act,nERR-IA,59024.0000,8498.0000,199.0000,108.0000,0.0234,0.0127
6,strec+p+ttime,act-nERR-IA,act,nERR-IA,59024.0000,8971.0000,222.0000,88.0000,0.0247,0.0098
7,strec+p+ttime,act-nERR-IA,act,nERR-IA,59024.0000,9399.0000,222.0000,74.0000,0.0236,0.0079
8,strec+p+ttime,act-nERR-IA,act,nERR-IA,59024.0000,9789.0000,222.0000,69.0000,0.0227,0.0070
9,strec+p+ttime,act-nERR-IA,act,nERR-IA,59024.0000,10125.0000,212.0000,69.0000,0.0209,0.0068
10,strec+p+ttime,act-nERR-IA,act,nERR-IA,59024.0000,10560.0000,206.0000,68.0000,0.0195,0.0064
1,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,59024.0000,4714.0000,63.0000,81.0000,0.0134,0.0172
2,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,59024.0000,5438.0000,128.0000,247.0000,0.0235,0.0454
3,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,59024.0000,6303.0000,154.0000,123.0000,0.0244,0.0195
4,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,59024.0000,6992.0000,172.0000,82.0000,0.0246,0.0117
5,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,59024.0000,7883.0000,207.0000,59.0000,0.0263,0.0075
6,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,59024.0000,8400.0000,223.0000,57.0000,0.0265,0.0068
7,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,59024.0000,8904.0000,228.0000,44.0000,0.0256,0.0049
8,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,59024.0000,9280.0000,231.0000,45.0000,0.0249,0.0048
9,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,59024.0000,9660.0000,221.0000,44.0000,0.0229,0.0046
10,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,59024.0000,10027.0000,219.0000,44.0000,0.0218,0.0044
1,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,59024.0000,4714.0000,63.0000,81.0000,0.0134,0.0172
2,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,59024.0000,5389.0000,116.0000,237.0000,0.0215,0.0440
3,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,59024.0000,6365.0000,146.0000,129.0000,0.0229,0.0203
4,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,59024.0000,7158.0000,163.0000,91.0000,0.0228,0.0127
5,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,59024.0000,8014.0000,199.0000,74.0000,0.0248,0.0092
6,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,59024.0000,8509.0000,227.0000,70.0000,0.0267,0.0082
7,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,59024.0000,8903.0000,229.0000,56.0000,0.0257,0.0063
8,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,59024.0000,9166.0000,233.0000,54.0000,0.0254,0.0059
9,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,59024.0000,9518.0000,221.0000,52.0000,0.0232,0.0055
10,strec+p+ttime,act-rbu_0.800_0.050,act,rbu_0.800_0.050,59024.0000,9838.0000,219.0000,51.0000,0.0223,0.0052
1,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,59024.0000,4714.0000,63.0000,81.0000,0.0134,0.0172
2,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,59024.0000,6107.0000,136.0000,237.0000,0.0223,0.0388
3,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,59024.0000,7307.0000,150.0000,122.0000,0.0205,0.0167
4,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,59024.0000,7918.0000,158.0000,84.0000,0.0200,0.0106
5,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,59024.0000,8632.0000,189.0000,74.0000,0.0219,0.0086
6,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,59024.0000,8993.0000,227.0000,71.0000,0.0252,0.0079
7,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,59024.0000,9313.0000,230.0000,57.0000,0.0247,0.0061
8,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,59024.0000,9496.0000,236.0000,55.0000,0.0249,0.0058
9,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,59024.0000,9709.0000,224.0000,53.0000,0.0231,0.0055
10,strec+p+ttime,act-rbu_0.800_0.100,act,rbu_0.800_0.100,59024.0000,9934.0000,224.0000,52.0000,0.0225,0.0052
1,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,59024.0000,4714.0000,63.0000,81.0000,0.0134,0.0172
2,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,59024.0000,10282.0000,250.0000,218.0000,0.0243,0.0212
3,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,59024.0000,12344.0000,196.0000,121.0000,0.0159,0.0098
4,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,59024.0000,12881.0000,195.0000,93.0000,0.0151,0.0072
5,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,59024.0000,13112.0000,240.0000,83.0000,0.0183,0.0063
6,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,59024.0000,12942.0000,270.0000,81.0000,0.0209,0.0063
7,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,59024.0000,12906.0000,254.0000,61.0000,0.0197,0.0047
8,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,59024.0000,12735.0000,247.0000,56.0000,0.0194,0.0044
9,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,59024.0000,12636.0000,234.0000,54.0000,0.0185,0.0043
10,strec+p+ttime,act-rbu_0.800_0.500,act,rbu_0.800_0.500,59024.0000,12610.0000,238.0000,53.0000,0.0189,0.0042
1,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,59024.0000,4962.0000,58.0000,116.0000,0.0117,0.0234
2,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,59024.0000,5903.0000,106.0000,335.0000,0.0180,0.0568
3,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,59024.0000,6790.0000,89.0000,190.0000,0.0131,0.0280
4,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,59024.0000,7326.0000,106.0000,130.0000,0.0145,0.0177
5,strec+p+ttime,act-rbu_0.900_0.001,act,rbu_0.900_0.001,59024.0000,8150.0000,118.0000,120.0000,0.0145,0.0147
