iteration,simple-metrics,pair,left,right,total,disagree_count,left_disagree_wins,right_disagree_wins,left_intutiveness_score,right_intutiveness_score
1,strec+p+ttime,act-nct,act,nct,143578.0000,6667.0000,195.0000,508.0000,0.0292,0.0762
2,strec+p+ttime,act-nct,act,nct,143578.0000,12880.0000,238.0000,907.0000,0.0185,0.0704
3,strec+p+ttime,act-nct,act,nct,143578.0000,16970.0000,289.0000,862.0000,0.0170,0.0508
4,strec+p+ttime,act-nct,act,nct,143578.0000,19009.0000,290.0000,832.0000,0.0153,0.0438
5,strec+p+ttime,act-nct,act,nct,143578.0000,19047.0000,281.0000,798.0000,0.0148,0.0419
6,strec+p+ttime,act-nct,act,nct,143578.0000,19509.0000,348.0000,793.0000,0.0178,0.0406
7,strec+p+ttime,act-nct,act,nct,143578.0000,19631.0000,331.0000,748.0000,0.0169,0.0381
8,strec+p+ttime,act-nct,act,nct,143578.0000,19964.0000,366.0000,711.0000,0.0183,0.0356
9,strec+p+ttime,act-nct,act,nct,143578.0000,20164.0000,332.0000,684.0000,0.0165,0.0339
10,strec+p+ttime,act-nct,act,nct,143578.0000,19951.0000,316.0000,682.0000,0.0158,0.0342
1,strec+p+ttime,act-nEU,act,nEU,143578.0000,31459.0000,5533.0000,589.0000,0.1759,0.0187
2,strec+p+ttime,act-nEU,act,nEU,143578.0000,40164.0000,7040.0000,1240.0000,0.1753,0.0309
3,strec+p+ttime,act-nEU,act,nEU,143578.0000,43693.0000,6790.0000,1030.0000,0.1554,0.0236
4,strec+p+ttime,act-nEU,act,nEU,143578.0000,46311.0000,6643.0000,1146.0000,0.1434,0.0247
5,strec+p+ttime,act-nEU,act,nEU,143578.0000,48330.0000,6502.0000,1125.0000,0.1345,0.0233
6,strec+p+ttime,act-nEU,act,nEU,143578.0000,49618.0000,6058.0000,1081.0000,0.1221,0.0218
7,strec+p+ttime,act-nEU,act,nEU,143578.0000,50448.0000,5850.0000,1022.0000,0.1160,0.0203
8,strec+p+ttime,act-nEU,act,nEU,143578.0000,51267.0000,5720.0000,969.0000,0.1116,0.0189
9,strec+p+ttime,act-nEU,act,nEU,143578.0000,51780.0000,5665.0000,949.0000,0.1094,0.0183
10,strec+p+ttime,act-nEU,act,nEU,143578.0000,52384.0000,5666.0000,905.0000,0.1082,0.0173
1,strec+p+ttime,act-nsDCG,act,nsDCG,143578.0000,10237.0000,1080.0000,336.0000,0.1055,0.0328
2,strec+p+ttime,act-nsDCG,act,nsDCG,143578.0000,16931.0000,1435.0000,908.0000,0.0848,0.0536
3,strec+p+ttime,act-nsDCG,act,nsDCG,143578.0000,20799.0000,1423.0000,806.0000,0.0684,0.0388
4,strec+p+ttime,act-nsDCG,act,nsDCG,143578.0000,23444.0000,1481.0000,862.0000,0.0632,0.0368
5,strec+p+ttime,act-nsDCG,act,nsDCG,143578.0000,25521.0000,1545.0000,870.0000,0.0605,0.0341
6,strec+p+ttime,act-nsDCG,act,nsDCG,143578.0000,27378.0000,1595.0000,840.0000,0.0583,0.0307
7,strec+p+ttime,act-nsDCG,act,nsDCG,143578.0000,28733.0000,1680.0000,766.0000,0.0585,0.0267
8,strec+p+ttime,act-nsDCG,act,nsDCG,143578.0000,29942.0000,1710.0000,746.0000,0.0571,0.0249
9,strec+p+ttime,act-nsDCG,act,nsDCG,143578.0000,31096.0000,1764.0000,701.0000,0.0567,0.0225
10,strec+p+ttime,act-nsDCG,act,nsDCG,143578.0000,32244.0000,1803.0000,667.0000,0.0559,0.0207
1,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,143578.0000,13958.0000,232.0000,579.0000,0.0166,0.0415
2,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,143578.0000,15942.0000,366.0000,1193.0000,0.0230,0.0748
3,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,143578.0000,17842.0000,410.0000,970.0000,0.0230,0.0544
4,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,143578.0000,19309.0000,440.0000,957.0000,0.0228,0.0496
5,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,143578.0000,20926.0000,525.0000,932.0000,0.0251,0.0445
6,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,143578.0000,22321.0000,575.0000,898.0000,0.0258,0.0402
7,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,143578.0000,23400.0000,615.0000,778.0000,0.0263,0.0332
8,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,143578.0000,24457.0000,660.0000,746.0000,0.0270,0.0305
9,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,143578.0000,25456.0000,696.0000,717.0000,0.0273,0.0282
10,strec+p+ttime,act-alpha-nDCG,act,alpha-nDCG,143578.0000,26393.0000,715.0000,685.0000,0.0271,0.0260
1,strec+p+ttime,act-nERR-IA,act,nERR-IA,143578.0000,14462.0000,487.0000,484.0000,0.0337,0.0335
2,strec+p+ttime,act-nERR-IA,act,nERR-IA,143578.0000,16535.0000,826.0000,926.0000,0.0500,0.0560
3,strec+p+ttime,act-nERR-IA,act,nERR-IA,143578.0000,18346.0000,992.0000,787.0000,0.0541,0.0429
4,strec+p+ttime,act-nERR-IA,act,nERR-IA,143578.0000,19649.0000,976.0000,770.0000,0.0497,0.0392
5,strec+p+ttime,act-nERR-IA,act,nERR-IA,143578.0000,21075.0000,1077.0000,744.0000,0.0511,0.0353
6,strec+p+ttime,act-nERR-IA,act,nERR-IA,143578.0000,22225.0000,1129.0000,693.0000,0.0508,0.0312
7,strec+p+ttime,act-nERR-IA,act,nERR-IA,143578.0000,23144.0000,1137.0000,598.0000,0.0491,0.0258
8,strec+p+ttime,act-nERR-IA,act,nERR-IA,143578.0000,23955.0000,1169.0000,564.0000,0.0488,0.0235
9,strec+p+ttime,act-nERR-IA,act,nERR-IA,143578.0000,24817.0000,1181.0000,553.0000,0.0476,0.0223
10,strec+p+ttime,act-nERR-IA,act,nERR-IA,143578.0000,25677.0000,1194.0000,537.0000,0.0465,0.0209
1,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,143578.0000,13496.0000,562.0000,490.0000,0.0416,0.0363
2,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,143578.0000,14081.0000,808.0000,951.0000,0.0574,0.0675
3,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,143578.0000,15733.0000,886.0000,693.0000,0.0563,0.0440
4,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,143578.0000,17115.0000,892.0000,677.0000,0.0521,0.0396
5,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,143578.0000,18897.0000,985.0000,627.0000,0.0521,0.0332
6,strec+p+ttime,act-rbu_0.800_0.001,act,rbu_0.800_0.001,143578.0000,20024.0000,972.0000,590.0000,0.0485,0.0295
